Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
333.25,344.72,349.31,345.68,347.8,351.06,332.58,334.22,335.48,34702230.0,50036510.0,50415610.0,351.46
139.06,139.37,138.78,139.98,139.77,139.83,138.79,138.6,138.59,17439210.0,21229890.0,21555370.0,138.95
138.74,138.95,139.06,138.79,139.8,139.98,137.05,138.82,138.79,22117750.0,18695500.0,17439210.0,139.25
187.6,188.23,188.77,188.75,189.65,188.84,186.87,187.65,186.21,22409110.0,17186760.0,23129400.0,187.72
97.39,97.41,97.17,98.99,97.67,97.7,97.32,96.84,97.12,38885980.0,25879680.0,24129530.0,98.92
117.33,117.88,116.79,117.84,118.17,117.44,116.78,117.13,115.72,23583810.0,35626020.0,35041820.0,118.18
115.12,113.86,108.73,116.13,115.73,113.03,114.04,113.49,108.6,79763890.0,90398170.0,111186900.0,115.19
249.54,247.24,244.76,255.93,249.17,245.3,249.16,237.26,241.21,37781330.0,34790520.0,31130520.0,257.33
172.58,164.88,167.64,174.23,172.01,168.75,172.08,164.77,164.88,26750260.0,34581850.0,30237640.0,170.97
153.84,154.9,154.0,154.17,154.9,154.58,152.67,153.31,152.91,19201820.0,19906170.0,22930630.0,153.73
138.85,139.25,138.74,139.43,139.36,138.79,138.82,138.64,137.05,17048800.0,19578920.0,22117750.0,139.3
163.8,160.1,160.14,163.89,163.12,162.0,162.61,160.0,159.93,27215770.0,29451050.0,25649890.0,163.64
200.37,199.68,196.05,200.61,199.88,200.29,198.03,197.31,195.21,21513990.0,21124240.0,26551000.0,198.8
143.25,143.71,143.72,144.89,144.12,144.27,143.17,143.05,143.01,19865300.0,19970040.0,19576480.0,144.22
305.64,303.22,300.46,310.35,305.17,303.24,304.29,301.97,298.87,33511990.0,28803760.0,35583440.0,308.1
190.3,191.9,194.99,192.14,192.2,195.19,189.34,189.07,190.1,37847260.0,20912890.0,23975350.0,199.13
204.29,210.89,209.84,208.84,211.84,212.65,203.5,210.23,208.13,32443110.0,20892380.0,31996320.0,205.88
204.05,204.59,204.09,205.09,206.11,205.87,203.27,203.5,204.0,14107450.0,16866820.0,16947420.0,204.0
217.73,220.0,224.8,220.13,220.79,226.42,217.56,217.02,222.86,21158140.0,39763300.0,32226670.0,219.96
178.92,180.2,179.8,180.59,182.14,180.54,177.91,178.62,177.81,27948160.0,23714690.0,36529740.0,176.42
112.11,111.62,110.8,112.3,112.39,112.34,109.73,111.33,110.8,46873670.0,25364920.0,32771760.0,108.89
175.03,174.88,173.63,175.39,177.2,174.17,174.09,174.86,172.46,27393660.0,29385650.0,40122100.0,174.87
111.43,111.13,111.36,112.47,111.87,111.51,111.39,110.95,110.33,27054320.0,11475920.0,27420550.0,110.78
98.53,98.5,99.02,99.35,99.99,99.56,98.48,98.46,98.68,31672220.0,26575570.0,20839950.0,98.69
143.78,143.32,147.5,144.5,144.48,147.5,142.2,142.21,143.84,50264540.0,31642900.0,31454590.0,143.66
280.53,282.23,279.5,284.25,282.65,281.18,280.37,278.56,278.95,24677880.0,69032740.0,24626950.0,284.69
190.71,189.5,185.42,191.28,190.68,188.43,190.18,189.3,185.2,15801370.0,19636390.0,17426160.0,188.5
93.99,97.61,96.0,94.72,97.88,98.71,92.51,94.25,95.68,68388840.0,82107120.0,114436300.0,93.97
160.43,159.07,158.23,160.74,160.47,160.0,158.55,158.88,158.02,19782170.0,19376940.0,21564890.0,159.65
189.5,185.42,185.26,190.68,188.43,186.41,189.3,185.2,184.28,19636390.0,17426160.0,16543880.0,190.71
172.4,172.5,172.15,173.13,173.54,172.39,171.65,172.0,171.46,20442740.0,23402510.0,19088170.0,173.63
191.08,189.53,188.5,191.84,191.41,189.78,190.9,189.31,187.61,12506830.0,18000180.0,18776390.0,191.52
136.23,135.1,135.67,136.75,135.83,135.9,135.98,135.1,134.84,24487200.0,22163280.0,22539860.0,136.43
115.4,118.08,116.7,116.54,118.13,119.23,113.99,114.92,116.33,67673450.0,66139770.0,59251740.0,116.93
156.75,160.42,159.78,157.08,160.71,160.87,155.02,159.6,159.23,42357420.0,16252850.0,18969700.0,156.61
155.19,155.25,155.02,155.19,155.54,155.98,146.02,154.4,154.48,64782910.0,21144040.0,21017560.0,145.74
199.54,199.46,198.58,203.38,201.37,199.85,198.61,198.56,198.01,28865310.0,25668330.0,17524150.0,203.12
323.5,315.77,318.66,324.24,319.23,320.89,316.5,315.35,315.87,31380450.0,20450750.0,25672210.0,316.14
145.74,155.19,155.25,146.09,155.19,155.54,142.51,146.02,154.4,72187710.0,64782910.0,21144040.0,147.16
112.18,115.19,116.04,112.68,115.39,116.94,109.79,112.85,115.51,64678220.0,46810020.0,29158640.0,111.94
170.16,172.0,174.51,170.16,172.0,174.95,167.07,170.06,170.53,50565420.0,39075250.0,41438280.0,165.53
307.24,297.16,299.84,310.43,304.44,300.9,306.2,297.16,297.48,42621540.0,33090950.0,27877660.0,310.6
114.35,113.85,113.05,114.94,113.99,114.12,114.0,112.44,112.51,31048170.0,35951900.0,34494150.0,114.42
171.66,165.0,173.49,171.79,170.09,174.49,167.0,163.33,168.3,45968040.0,61759000.0,41678680.0,170.4
117.64,115.76,114.92,119.75,117.49,115.05,116.76,115.5,113.32,43233950.0,46559730.0,27584020.0,119.2
160.66,159.32,156.6,162.2,160.21,158.57,160.14,158.75,156.07,29377630.0,22074760.0,26208970.0,161.94
196.31,197.99,205.53,198.07,198.65,206.43,194.04,192.58,201.63,35824790.0,52392970.0,40862120.0,195.41
107.88,108.89,112.11,108.0,108.95,112.3,106.23,106.94,109.73,32340620.0,60784920.0,46873670.0,106.64
221.06,219.96,217.73,222.85,220.82,220.13,219.44,219.12,217.56,25643090.0,18386470.0,21158140.0,222.01
139.85,142.11,140.4,141.6,142.8,141.5,139.76,139.73,140.23,25804820.0,39461130.0,21258100.0,141.26
106.7,106.57,107.71,110.23,107.68,107.81,106.6,106.16,104.08,58724080.0,32230590.0,50901380.0,109.81
203.46,203.16,201.02,205.14,206.44,212.14,199.67,202.59,200.83,27883360.0,36547440.0,47539790.0,204.28
126.2,121.99,132.85,127.09,125.5,132.92,125.06,121.99,130.32,50832950.0,115288400.0,73006780.0,125.32
223.06,225.07,220.9,223.58,228.22,224.58,217.93,224.2,220.79,35767260.0,36187160.0,26318580.0,218.43
318.58,317.19,316.27,319.99,319.02,318.74,317.31,316.0,315.0,25458120.0,27710810.0,34454120.0,317.92
234.59,235.09,233.37,237.58,236.15,235.24,234.29,233.52,233.2,24377170.0,17272900.0,19286690.0,237.52
115.39,114.31,117.95,115.86,115.7,118.36,114.1,113.31,117.31,31396130.0,66028640.0,46820600.0,113.87
186.78,189.01,189.49,187.07,189.53,190.06,185.1,187.86,187.45,23639070.0,20393070.0,26167950.0,186.07
170.49,170.4,171.66,172.57,171.92,171.79,169.55,169.02,167.0,31754210.0,35474680.0,45968040.0,169.0
158.6,157.06,156.07,161.83,158.92,157.4,158.27,156.67,155.69,36127490.0,21827400.0,20514810.0,159.26
203.16,201.02,199.62,206.44,212.14,202.05,202.59,200.83,199.15,36547440.0,47539790.0,22481890.0,203.46
119.11,118.9,118.74,119.62,119.3,119.93,118.81,118.21,118.6,26083030.0,27057550.0,27453130.0,118.34
300.95,297.26,318.62,302.53,304.18,320.45,286.13,289.23,310.5,57668360.0,55548830.0,32426420.0,286.53
200.58,199.13,190.3,208.38,201.76,192.14,200.35,197.31,189.34,62317430.0,67812280.0,37847260.0,207.03
170.78,170.29,171.04,173.7,170.56,171.39,170.78,169.56,169.64,25047130.0,16041550.0,21884010.0,173.36
182.25,180.0,175.49,183.3,182.67,179.12,180.92,179.37,175.35,30929740.0,32416800.0,31123000.0,183.9
141.41,141.48,141.91,142.04,141.88,142.38,141.11,140.87,141.05,14676420.0,16529130.0,17775510.0,141.88
105.0,105.01,106.93,105.65,106.48,106.93,104.51,104.62,105.52,27997990.0,33655810.0,31416910.0,103.91
156.01,154.7,152.45,156.65,156.42,154.07,155.05,154.67,152.31,25912270.0,32493770.0,27236290.0,155.94
275.87,273.61,276.28,281.75,277.9,277.25,274.87,272.2,265.43,31203580.0,29264340.0,45247890.0,277.2
108.57,108.59,108.86,108.75,109.32,109.1,107.68,108.53,107.85,23606240.0,21236850.0,25784420.0,107.39
172.8,178.54,179.26,176.3,179.78,180.62,172.45,172.66,178.05,38426060.0,48706170.0,37568080.0,175.21
142.9,143.02,143.69,144.75,143.5,144.79,142.9,142.41,142.72,18527000.0,24110330.0,21550270.0,144.11
151.8,150.58,149.99,153.84,152.44,150.44,151.8,149.9,148.88,18798250.0,21466370.0,25111310.0,153.35
226.23,228.99,228.41,227.35,229.67,229.18,221.3,225.1,226.63,34121240.0,33290830.0,27363960.0,221.85
187.71,197.42,200.4,189.48,198.85,201.68,182.85,192.77,196.66,57430620.0,41208710.0,34908610.0,186.41
122.14,121.67,120.42,122.35,122.44,122.1,121.6,121.6,120.28,20495340.0,26320740.0,32417410.0,120.93
230.78,230.05,227.25,232.35,233.47,230.0,226.73,229.78,226.63,31961120.0,28540490.0,24435010.0,227.96
203.28,201.41,203.17,204.44,203.13,204.49,202.69,201.36,200.65,11362050.0,16935220.0,27316740.0,203.35
185.26,187.79,183.82,186.41,187.95,187.3,184.28,183.54,183.42,16543880.0,13954810.0,17675210.0,185.42
146.76,146.52,145.59,148.98,147.14,147.49,146.76,145.81,144.27,27254850.0,23345970.0,45579740.0,149.03
314.18,322.37,322.57,321.55,323.4,325.22,313.85,318.0,320.26,27337220.0,29421010.0,26356390.0,323.6
127.03,121.15,120.93,130.49,121.39,121.63,127.01,120.62,120.66,111837300.0,47767760.0,30327110.0,127.98
242.8,240.34,246.5,245.7,245.15,248.72,238.97,236.9,239.13,32470020.0,41483490.0,44054640.0,250.9
169.71,171.25,169.71,171.44,171.7,171.26,169.49,169.75,169.38,18958570.0,24603320.0,21785180.0,171.19
200.85,198.68,200.32,201.0,200.74,202.85,198.44,198.18,199.23,20543190.0,21654750.0,35738280.0,199.2
163.89,159.29,157.23,168.07,163.6,157.83,163.72,158.7,156.78,44651420.0,44387770.0,16916650.0,167.9
214.84,214.05,212.0,216.44,214.42,213.97,211.07,212.51,211.51,27309400.0,19362290.0,23946880.0,213.86
198.58,199.2,200.85,199.85,200.14,201.0,198.01,196.21,198.44,17524150.0,27738580.0,20543190.0,199.46
156.06,155.81,154.97,158.0,156.73,155.49,155.1,155.49,154.56,15603520.0,16243080.0,17223790.0,155.97
228.99,228.41,226.51,229.67,229.18,228.87,225.1,226.63,226.0,33290830.0,27363960.0,43177540.0,226.23
217.71,222.6,215.83,221.38,224.23,223.25,216.75,214.54,214.7,29027340.0,39992120.0,38681170.0,215.9
158.5,157.07,160.29,163.89,157.89,161.0,157.51,150.24,155.03,60774900.0,70583530.0,54145930.0,161.95
201.02,199.62,201.3,212.14,202.05,202.76,200.83,199.15,199.29,47539790.0,22481890.0,24619750.0,203.16
120.0,120.45,119.4,120.81,120.45,120.09,119.77,119.73,119.37,21982000.0,29922650.0,25554290.0,119.55
159.29,157.23,156.91,163.6,157.83,157.55,158.7,156.78,155.27,44387770.0,16916650.0,21175670.0,163.89
185.23,182.99,183.4,187.28,186.53,184.92,184.03,182.54,180.73,24987260.0,24378480.0,31632320.0,184.1
175.04,175.24,177.32,175.09,176.8,177.47,171.26,174.94,173.66,36387880.0,19620520.0,32931110.0,170.0
158.99,159.87,162.61,159.4,159.96,163.96,158.09,157.91,158.77,23637310.0,44866280.0,71574560.0,158.47
153.6,155.94,156.01,154.57,156.06,156.65,149.71,154.72,155.05,50674280.0,19994270.0,25912270.0,151.27
102.65,104.64,107.25,105.72,105.72,107.27,102.53,103.13,105.24,45114590.0,46461610.0,52955310.0,107.51
112.17,112.23,107.09,113.31,113.24,109.89,111.54,110.02,105.05,53075960.0,83825220.0,96531890.0,112.03
219.01,217.15,216.6,220.54,218.74,216.9,218.92,216.33,215.11,22751390.0,20400770.0,18457720.0,220.15
190.5,188.39,193.9,194.97,191.97,194.48,189.46,186.9,185.93,36191330.0,46271660.0,60547340.0,190.0
284.82,284.69,280.53,289.98,284.89,284.25,284.7,282.92,280.37,23334000.0,12119710.0,24677880.0,291.12
154.97,154.18,153.63,155.49,155.44,153.86,154.56,154.05,152.46,17223790.0,21215870.0,20088940.0,155.81
137.89,137.08,137.14,140.15,137.44,137.44,137.6,136.7,136.28,36362440.0,23446340.0,20222210.0,140.0
95.39,95.49,94.44,95.4,96.47,95.77,94.46,95.33,94.3,27553750.0,25982080.0,35783320.0,94.6
130.54,129.13,128.31,132.09,130.5,129.19,130.45,128.9,128.16,38158410.0,26784530.0,24460160.0,131.35
164.88,167.64,167.88,172.01,168.75,168.94,164.77,164.88,164.47,34581850.0,30237640.0,37425640.0,172.58
97.32,98.69,98.53,98.48,99.12,99.35,96.75,97.1,98.48,31890740.0,37708360.0,31672220.0,97.82
322.37,322.57,323.52,323.4,325.22,324.76,318.0,320.26,318.95,29421010.0,26356390.0,29706720.0,314.18
202.83,203.12,199.54,204.94,204.15,203.38,202.34,202.52,198.61,17841920.0,24185530.0,28865310.0,204.43
166.87,165.53,170.16,168.44,167.37,170.16,166.5,164.7,167.07,32234520.0,45635470.0,50565420.0,167.17
211.15,219.19,215.9,215.18,219.69,220.19,209.27,206.09,212.67,36487930.0,45713690.0,47191700.0,216.88
265.8,263.68,263.75,267.43,265.78,264.88,264.23,263.01,262.1,21700900.0,25093670.0,22395560.0,267.9
112.71,112.46,113.16,113.05,113.37,113.8,112.28,111.8,111.8,21634520.0,36340670.0,35850010.0,113.06
252.75,246.52,250.75,255.87,258.68,258.25,247.05,246.36,244.3,51054150.0,63140170.0,75900510.0,250.74
219.75,216.82,220.78,222.82,221.26,221.36,219.7,216.63,217.29,22811140.0,27581270.0,95584080.0,221.0
113.67,112.21,115.66,115.37,114.3,116.49,113.66,111.87,113.72,46594220.0,73991000.0,63712340.0,113.38
187.25,186.35,185.14,188.35,187.2,186.33,184.94,185.73,183.45,25649240.0,20490090.0,33538550.0,186.12
185.22,183.52,186.93,188.0,184.35,190.9,184.7,180.28,186.76,28364850.0,38612290.0,32879090.0,184.66
227.03,225.82,226.27,227.79,228.06,229.93,225.64,224.33,225.84,19029420.0,29282700.0,30889270.0,227.93
267.9,265.8,263.68,268.0,267.43,265.78,265.39,264.23,263.01,19069600.0,21700900.0,25093670.0,265.54
173.91,172.37,174.0,175.25,174.99,174.26,173.6,171.72,171.12,24332120.0,34770480.0,59332210.0,174.66
155.94,156.01,154.7,156.06,156.65,156.42,154.72,155.05,154.67,19994270.0,25912270.0,32493770.0,153.6
113.29,112.31,110.86,115.0,114.7,112.43,112.49,112.31,110.6,26176690.0,34324350.0,27049830.0,113.84
112.31,110.86,109.26,114.7,112.43,111.19,112.31,110.6,109.16,34324350.0,27049830.0,29976030.0,113.29
99.02,99.6,99.44,99.54,100.4,100.47,98.33,98.82,99.25,29139100.0,42268040.0,36299460.0,97.6
166.0,165.38,165.45,167.45,167.53,168.35,159.09,164.39,162.73,47597670.0,33753490.0,43250420.0,160.4
201.3,200.2,195.41,202.76,203.53,199.56,199.29,199.39,193.82,24619750.0,27009520.0,33364400.0,199.62
116.58,111.79,110.27,116.89,114.21,113.28,114.86,111.76,109.9,58279570.0,49793750.0,62800770.0,115.93
318.66,316.68,315.03,320.89,319.52,318.52,315.87,316.2,313.01,25672210.0,27876220.0,25432390.0,315.77
175.88,175.23,166.41,177.5,177.75,169.2,174.44,173.8,165.27,33944110.0,66454720.0,52228910.0,178.25
320.93,320.54,324.45,322.68,324.09,327.85,308.29,318.75,321.38,49897100.0,31685810.0,54149930.0,304.3
210.88,210.62,204.28,213.35,212.73,207.16,210.32,210.03,203.84,26919530.0,24431920.0,28813620.0,212.99
104.81,106.05,104.41,105.84,106.07,106.15,104.77,104.0,104.41,30148360.0,33770220.0,38018910.0,105.58
174.17,174.87,175.03,176.02,175.42,175.39,174.1,173.25,174.09,20848660.0,23451420.0,27393660.0,174.68
143.72,144.19,143.68,144.27,144.5,144.49,143.01,143.5,143.19,19576480.0,21189000.0,29174040.0,143.71
94.2,93.97,93.99,95.74,94.08,94.72,93.68,92.4,92.51,56770080.0,47844490.0,68388840.0,95.2
186.55,184.99,185.18,187.4,186.22,187.67,185.22,183.67,184.75,23141260.0,28053230.0,42557530.0,187.74
108.01,109.07,110.17,111.01,109.62,111.54,107.55,107.31,108.73,57774940.0,63849470.0,66300930.0,109.88
282.4,280.0,268.31,286.33,288.25,273.7,280.63,278.05,265.83,32788640.0,48748670.0,32755730.0,287.38
143.68,140.91,139.39,144.49,144.04,141.22,143.19,140.62,138.62,29174040.0,33348400.0,23531670.0,144.19
116.1,116.43,116.04,116.52,117.44,117.65,114.68,116.01,115.5,48079330.0,34525630.0,40827260.0,114.08
144.53,143.98,154.89,148.55,145.72,158.85,143.8,142.0,154.23,57423650.0,91106840.0,35637070.0,148.7
205.55,209.98,205.97,206.01,210.12,210.06,202.25,206.75,204.13,34317760.0,25289270.0,33291640.0,199.0
158.23,157.5,157.86,160.0,157.89,159.5,158.02,155.11,156.72,21564890.0,26330070.0,27391950.0,159.07
188.23,188.77,186.35,189.65,188.84,188.5,187.65,186.21,185.76,17186760.0,23129400.0,19966590.0,187.6
96.75,96.49,95.7,97.65,96.89,96.5,96.73,96.05,95.62,23317990.0,28877500.0,24460850.0,97.17
225.07,220.9,220.54,228.22,224.58,220.96,224.2,220.79,217.28,36187160.0,26318580.0,25361290.0,223.06
208.39,206.43,210.16,209.48,206.98,210.45,207.32,204.22,207.2,19216820.0,20059570.0,21162560.0,212.0
170.1,170.8,174.68,170.78,171.47,175.42,169.71,169.68,174.5,21477380.0,33113340.0,16339690.0,171.0
255.94,277.39,277.14,270.0,281.22,286.44,248.0,271.86,269.37,104618500.0,64094970.0,71322520.0,264.89
115.04,113.84,113.29,116.2,115.92,115.0,114.98,113.75,112.49,33962370.0,43293350.0,26176690.0,115.38
171.0,170.1,170.8,171.85,170.78,171.47,170.48,169.71,169.68,16412270.0,21477380.0,33113340.0,170.52
364.41,360.7,365.0,365.32,365.0,368.79,353.02,357.57,358.52,51314210.0,34380630.0,48155850.0,353.25
191.64,189.83,188.95,191.68,190.08,189.56,188.38,188.54,187.53,27308200.0,23524830.0,20710390.0,191.09
140.91,139.39,141.5,144.04,141.22,141.74,140.62,138.62,140.35,33348400.0,23531670.0,22355140.0,143.68
198.8,200.37,199.68,200.85,200.61,199.88,198.15,198.03,197.31,47800590.0,21513990.0,21124240.0,198.54
364.0,351.34,354.64,372.38,359.46,356.56,362.27,351.15,345.15,53038870.0,33861320.0,66118950.0,365.0
197.77,198.43,198.54,200.99,199.26,200.16,197.35,195.29,198.17,26067510.0,21070330.0,18220420.0,200.29
111.34,110.8,111.78,114.17,111.75,112.0,110.82,110.11,110.53,48929200.0,29723750.0,38794930.0,114.0
